trajectory_id,time_step,S,I,R
0,0,61,4,0
0,1,59,5,1
0,2,57,7,1
0,3,52,12,1
0,4,47,16,2
0,5,41,21,3
0,6,33,28,4
0,7,30,30,5
0,8,26,31,8
0,9,18,37,10
0,10,12,38,15
0,11,8,39,18
0,12,4,38,23
0,13,4,34,27
0,14,2,34,29
0,15,2,32,31
0,16,2,30,33
0,17,2,28,35
0,18,2,27,36
0,19,2,26,37
0,20,2,24,39
0,21,1,23,41
0,22,1,21,43
0,23,1,21,43
0,24,1,20,44
0,25,1,19,45
0,26,1,16,48
0,27,1,13,51
0,28,1,12,52
0,29,1,11,53
0,30,1,9,55
0,31,1,9,55
0,32,1,9,55
0,33,1,8,56
0,34,1,7,57
0,35,1,6,58
0,36,1,6,58
0,37,1,6,58
0,38,1,6,58
0,39,1,6,58
0,40,1,6,58
0,41,1,5,59
0,42,1,5,59
0,43,1,5,59
0,44,1,4,60
0,45,1,4,60
0,46,1,4,60
0,47,1,4,60
0,48,1,4,60
0,49,1,4,60
0,50,1,3,61
0,51,1,2,62
0,52,1,2,62
0,53,1,2,62
0,54,1,2,62
0,55,1,2,62
0,56,1,2,62
0,57,1,2,62
0,58,1,2,62
0,59,1,2,62
0,60,1,2,62
1,0,56,2,0
1,1,56,1,1
1,2,56,1,1
1,3,56,1,1
1,4,56,1,1
1,5,56,1,1
1,6,56,0,2
1,7,56,0,2
1,8,56,0,2
1,9,56,0,2
1,10,56,0,2
1,11,56,0,2
1,12,56,0,2
1,13,56,0,2
1,14,56,0,2
1,15,56,0,2
1,16,56,0,2
1,17,56,0,2
1,18,56,0,2
1,19,56,0,2
1,20,56,0,2
1,21,56,0,2
1,22,56,0,2
1,23,56,0,2
1,24,56,0,2
1,25,56,0,2
1,26,56,0,2
1,27,56,0,2
1,28,56,0,2
1,29,56,0,2
1,30,56,0,2
1,31,56,0,2
1,32,56,0,2
1,33,56,0,2
1,34,56,0,2
1,35,56,0,2
1,36,56,0,2
1,37,56,0,2
1,38,56,0,2
1,39,56,0,2
1,40,56,0,2
1,41,56,0,2
1,42,56,0,2
1,43,56,0,2
1,44,56,0,2
1,45,56,0,2
1,46,56,0,2
1,47,56,0,2
1,48,56,0,2
1,49,56,0,2
1,50,56,0,2
1,51,56,0,2
1,52,56,0,2
1,53,56,0,2
1,54,56,0,2
1,55,56,0,2
1,56,56,0,2
1,57,56,0,2
1,58,56,0,2
1,59,56,0,2
1,60,56,0,2
2,0,52,4,0
2,1,47,9,0
2,2,44,11,1
2,3,41,13,2
2,4,39,15,2
2,5,35,17,4
2,6,30,21,5
2,7,26,24,6
2,8,23,25,8
2,9,20,25,11
2,10,16,26,14
2,11,13,27,16
2,12,9,27,20
2,13,5,26,25
2,14,5,25,26
2,15,3,25,28
2,16,1,24,31
2,17,0,24,32
2,18,0,22,34
2,19,0,20,36
2,20,0,19,37
2,21,0,15,41
2,22,0,15,41
2,23,0,15,41
2,24,0,14,42
2,25,0,8,48
2,26,0,8,48
2,27,0,7,49
2,28,0,7,49
2,29,0,7,49
2,30,0,7,49
2,31,0,6,50
2,32,0,6,50
2,33,0,5,51
2,34,0,5,51
2,35,0,5,51
2,36,0,5,51
2,37,0,5,51
2,38,0,5,51
2,39,0,4,52
2,40,0,4,52
2,41,0,4,52
2,42,0,4,52
2,43,0,4,52
2,44,0,4,52
2,45,0,3,53
2,46,0,2,54
2,47,0,2,54
2,48,0,2,54
2,49,0,2,54
2,50,0,1,55
2,51,0,1,55
2,52,0,0,56
2,53,0,0,56
2,54,0,0,56
2,55,0,0,56
2,56,0,0,56
2,57,0,0,56
2,58,0,0,56
2,59,0,0,56
2,60,0,0,56
3,0,53,5,0
3,1,51,5,2
3,2,51,5,2
3,3,48,8,2
3,4,43,10,5
3,5,38,12,8
3,6,37,12,9
3,7,33,15,10
3,8,29,17,12
3,9,24,21,13
3,10,21,21,16
3,11,19,23,16
3,12,14,24,20
3,13,12,24,22
3,14,10,24,24
3,15,8,24,26
3,16,8,22,28
3,17,7,18,33
3,18,5,20,33
3,19,5,19,34
3,20,4,18,36
3,21,4,17,37
3,22,2,17,39
3,23,2,12,44
3,24,2,11,45
3,25,2,11,45
3,26,2,11,45
3,27,1,10,47
3,28,1,9,48
3,29,1,8,49
3,30,1,8,49
3,31,1,6,51
3,32,1,6,51
3,33,1,6,51
3,34,1,5,52
3,35,1,5,52
3,36,1,5,52
3,37,1,4,53
3,38,1,3,54
3,39,1,3,54
3,40,1,2,55
3,41,1,2,55
3,42,1,1,56
3,43,1,1,56
3,44,1,1,56
3,45,1,1,56
3,46,1,1,56
3,47,1,1,56
3,48,1,1,56
3,49,1,1,56
3,50,1,1,56
3,51,1,1,56
3,52,1,1,56
3,53,1,1,56
3,54,1,1,56
3,55,1,1,56
3,56,1,1,56
3,57,1,1,56
3,58,1,1,56
3,59,1,0,57
3,60,1,0,57
4,0,98,2,0
4,1,97,3,0
4,2,96,4,0
4,3,92,7,1
4,4,89,10,1
4,5,85,14,1
4,6,83,15,2
4,7,80,15,5
4,8,77,17,6
4,9,73,19,8
4,10,65,24,11
4,11,58,29,13
4,12,50,34,16
4,13,44,37,19
4,14,33,45,22
4,15,28,46,26
4,16,18,50,32
4,17,12,51,37
4,18,4,53,43
4,19,4,48,48
4,20,3,43,54
4,21,2,37,61
4,22,2,34,64
4,23,2,29,69
4,24,2,27,71
4,25,2,24,74
4,26,1,22,77
4,27,1,21,78
4,28,1,19,80
4,29,1,17,82
4,30,1,14,85
4,31,1,13,86
4,32,1,13,86
4,33,1,10,89
4,34,1,9,90
4,35,1,8,91
4,36,1,8,91
4,37,1,7,92
4,38,1,4,95
4,39,1,4,95
4,40,1,4,95
4,41,1,3,96
4,42,1,2,97
4,43,1,2,97
4,44,1,2,97
4,45,1,1,98
4,46,1,1,98
4,47,1,0,99
4,48,1,0,99
4,49,1,0,99
4,50,1,0,99
4,51,1,0,99
4,52,1,0,99
4,53,1,0,99
4,54,1,0,99
4,55,1,0,99
4,56,1,0,99
4,57,1,0,99
4,58,1,0,99
4,59,1,0,99
4,60,1,0,99
5,0,55,2,0
5,1,52,5,0
5,2,50,4,3
5,3,50,4,3
5,4,50,4,3
5,5,47,7,3
5,6,44,10,3
5,7,40,13,4
5,8,37,15,5
5,9,31,20,6
5,10,28,21,8
5,11,24,23,10
5,12,19,25,13
5,13,18,25,14
5,14,16,23,18
5,15,13,22,22
5,16,10,23,24
5,17,7,23,27
5,18,6,23,28
5,19,6,19,32
5,20,4,17,36
5,21,3,16,38
5,22,3,14,40
5,23,3,12,42
5,24,3,11,43
5,25,3,11,43
5,26,3,8,46
5,27,2,7,48
5,28,2,7,48
5,29,2,5,50
5,30,2,5,50
5,31,2,5,50
5,32,2,4,51
5,33,2,3,52
5,34,2,3,52
5,35,2,3,52
5,36,2,3,52
5,37,2,3,52
5,38,2,3,52
5,39,2,3,52
5,40,2,3,52
5,41,2,3,52
5,42,2,3,52
5,43,2,2,53
5,44,2,2,53
5,45,2,2,53
5,46,2,2,53
5,47,2,1,54
5,48,2,1,54
5,49,2,1,54
5,50,2,1,54
5,51,2,1,54
5,52,2,1,54
5,53,2,1,54
5,54,2,0,55
5,55,2,0,55
5,56,2,0,55
5,57,2,0,55
5,58,2,0,55
5,59,2,0,55
5,60,2,0,55
6,0,84,4,0
6,1,83,5,0
6,2,82,6,0
6,3,79,8,1
6,4,73,12,3
6,5,70,13,5
6,6,68,15,5
6,7,63,19,6
6,8,60,17,11
6,9,56,19,13
6,10,52,21,15
6,11,45,26,17
6,12,37,33,18
6,13,26,39,23
6,14,20,41,27
6,15,16,39,33
6,16,12,38,38
6,17,11,35,42
6,18,9,34,45
6,19,9,29,50
6,20,9,26,53
6,21,8,23,57
6,22,7,21,60
6,23,6,20,62
6,24,6,16,66
6,25,6,15,67
6,26,6,14,68
6,27,5,14,69
6,28,5,13,70
6,29,3,14,71
6,30,3,13,72
6,31,3,12,73
6,32,3,12,73
6,33,3,12,73
6,34,3,10,75
6,35,3,10,75
6,36,3,9,76
6,37,3,8,77
6,38,3,8,77
6,39,3,7,78
6,40,3,7,78
6,41,3,6,79
6,42,3,4,81
6,43,3,4,81
6,44,3,4,81
6,45,3,4,81
6,46,3,3,82
6,47,3,3,82
6,48,3,2,83
6,49,3,2,83
6,50,3,2,83
6,51,3,2,83
6,52,3,2,83
6,53,3,2,83
6,54,3,2,83
6,55,3,2,83
6,56,3,2,83
6,57,3,2,83
6,58,3,2,83
6,59,3,2,83
6,60,3,2,83
7,0,60,1,0
7,1,60,1,0
7,2,60,0,1
