trajectory_id,time_step,S,I,R
0,0,65,4,0
0,1,62,5,2
0,2,59,7,3
0,3,57,9,3
0,4,53,13,3
0,5,52,14,3
0,6,50,15,4
0,7,45,17,7
0,8,42,16,11
0,9,36,19,14
0,10,31,22,16
0,11,25,26,18
0,12,21,27,21
0,13,19,27,23
0,14,13,31,25
0,15,11,32,26
0,16,8,33,28
0,17,5,33,31
0,18,5,31,33
0,19,5,28,36
0,20,4,24,41
0,21,4,20,45
0,22,3,19,47
0,23,2,18,49
0,24,2,18,49
0,25,2,17,50
0,26,2,16,51
0,27,2,13,54
0,28,2,13,54
0,29,2,13,54
0,30,2,13,54
0,31,2,13,54
0,32,2,12,55
0,33,2,12,55
0,34,2,9,58
0,35,2,8,59
0,36,2,6,61
0,37,2,4,63
0,38,2,4,63
0,39,2,4,63
0,40,2,4,63
0,41,2,3,64
0,42,2,2,65
0,43,2,2,65
0,44,2,1,66
0,45,2,1,66
0,46,2,1,66
0,47,2,1,66
0,48,2,1,66
0,49,2,0,67
0,50,2,0,67
0,51,2,0,67
0,52,2,0,67
0,53,2,0,67
0,54,2,0,67
0,55,2,0,67
0,56,2,0,67
0,57,2,0,67
0,58,2,0,67
0,59,2,0,67
0,60,2,0,67
1,0,82,3,0
1,1,82,3,0
1,2,78,7,0
1,3,71,13,1
1,4,64,19,2
1,5,58,23,4
1,6,51,26,8
1,7,42,32,11
1,8,38,33,14
1,9,27,39,19
1,10,23,41,21
1,11,20,44,21
1,12,11,49,25
1,13,8,49,28
1,14,7,43,35
1,15,7,38,40
1,16,5,34,46
1,17,3,33,49
1,18,3,29,53
1,19,3,25,57
1,20,1,23,61
1,21,1,22,62
1,22,0,18,67
1,23,0,16,69
1,24,0,14,71
1,25,0,10,75
1,26,0,10,75
1,27,0,8,77
1,28,0,7,78
1,29,0,6,79
1,30,0,6,79
1,31,0,5,80
1,32,0,3,82
1,33,0,3,82
1,34,0,2,83
1,35,0,2,83
1,36,0,2,83
1,37,0,2,83
1,38,0,1,84
1,39,0,1,84
1,40,0,1,84
1,41,0,1,84
1,42,0,1,84
1,43,0,1,84
1,44,0,1,84
1,45,0,1,84
1,46,0,1,84
1,47,0,1,84
1,48,0,1,84
1,49,0,1,84
1,50,0,1,84
1,51,0,1,84
1,52,0,1,84
1,53,0,0,85
1,54,0,0,85
1,55,0,0,85
1,56,0,0,85
1,57,0,0,85
1,58,0,0,85
1,59,0,0,85
1,60,0,0,85
2,0,91,3,0
2,1,89,5,0
2,2,88,5,1
2,3,87,6,1
2,4,84,8,2
2,5,79,10,5
2,6,77,11,6
2,7,75,12,7
2,8,70,16,8
2,9,68,18,8
2,10,62,24,8
2,11,52,33,9
2,12,45,38,11
2,13,30,52,12
2,14,23,56,15
2,15,13,62,19
2,16,10,59,25
2,17,7,54,33
2,18,4,53,37
2,19,3,45,46
2,20,3,40,51
2,21,3,37,54
2,22,3,34,57
2,23,3,34,57
2,24,2,29,63
2,25,2,27,65
2,26,2,26,66
2,27,1,23,70
2,28,1,20,73
2,29,1,16,77
2,30,1,16,77
2,31,0,17,77
2,32,0,17,77
2,33,0,14,80
2,34,0,13,81
2,35,0,12,82
2,36,0,12,82
2,37,0,11,83
2,38,0,9,85
2,39,0,7,87
2,40,0,7,87
2,41,0,6,88
2,42,0,6,88
2,43,0,5,89
2,44,0,3,91
2,45,0,3,91
2,46,0,1,93
2,47,0,1,93
2,48,0,0,94
2,49,0,0,94
2,50,0,0,94
2,51,0,0,94
2,52,0,0,94
2,53,0,0,94
2,54,0,0,94
2,55,0,0,94
2,56,0,0,94
2,57,0,0,94
2,58,0,0,94
2,59,0,0,94
2,60,0,0,94
3,0,76,3,0
3,1,75,4,0
3,2,73,6,0
3,3,70,9,0
3,4,67,9,3
3,5,61,15,3
3,6,59,17,3
3,7,54,22,3
3,8,46,26,7
3,9,37,34,8
3,10,32,36,11
3,11,23,38,18
3,12,21,34,24
3,13,16,34,29
3,14,12,35,32
3,15,9,37,33
3,16,7,34,38
3,17,5,32,42
3,18,3,31,45
3,19,2,28,49
3,20,2,27,50
3,21,2,25,52
3,22,2,23,54
3,23,1,20,58
3,24,1,20,58
3,25,1,18,60
3,26,1,15,63
3,27,1,15,63
3,28,1,12,66
3,29,1,11,67
3,30,1,10,68
3,31,1,9,69
3,32,1,8,70
3,33,1,8,70
3,34,1,8,70
3,35,1,8,70
3,36,1,8,70
3,37,1,7,71
3,38,1,7,71
3,39,1,7,71
3,40,1,7,71
3,41,1,6,72
3,42,1,5,73
3,43,0,6,73
3,44,0,5,74
3,45,0,5,74
3,46,0,5,74
3,47,0,5,74
3,48,0,5,74
3,49,0,4,75
3,50,0,4,75
3,51,0,3,76
3,52,0,2,77
3,53,0,2,77
3,54,0,2,77
3,55,0,2,77
3,56,0,2,77
3,57,0,1,78
3,58,0,1,78
3,59,0,1,78
3,60,0,1,78
4,0,58,5,0
4,1,55,8,0
4,2,52,9,2
4,3,50,11,2
4,4,44,13,6
4,5,40,17,6
4,6,33,23,7
4,7,24,30,9
4,8,18,32,13
4,9,18,30,15
4,10,18,25,20
4,11,15,24,24
4,12,14,24,25
4,13,12,23,28
4,14,9,23,31
4,15,8,19,36
4,16,8,14,41
4,17,7,15,41
4,18,5,15,43
4,19,3,17,43
4,20,2,17,44
4,21,2,13,48
4,22,2,13,48
4,23,2,11,50
4,24,2,11,50
4,25,2,11,50
4,26,2,10,51
4,27,1,8,54
4,28,1,8,54
4,29,1,7,55
4,30,1,6,56
4,31,1,5,57
4,32,1,5,57
4,33,1,5,57
4,34,1,4,58
4,35,1,4,58
4,36,1,4,58
4,37,1,4,58
4,38,1,2,60
4,39,1,2,60
4,40,1,2,60
4,41,1,2,60
4,42,1,2,60
4,43,1,2,60
4,44,1,2,60
4,45,1,2,60
4,46,1,2,60
4,47,1,2,60
4,48,1,0,62
4,49,1,0,62
4,50,1,0,62
4,51,1,0,62
4,52,1,0,62
4,53,1,0,62
4,54,1,0,62
4,55,1,0,62
4,56,1,0,62
4,57,1,0,62
4,58,1,0,62
4,59,1,0,62
4,60,1,0,62
5,0,82,5,0
5,1,81,6,0
5,2,78,9,0
5,3,75,12,0
5,4,70,16,1
5,5,64,21,2
5,6,58,24,5
5,7,48,32,7
5,8,42,35,10
5,9,38,35,14
5,10,33,38,16
5,11,29,36,22
5,12,22,39,26
5,13,16,37,34
5,14,11,38,38
5,15,8,39,40
5,16,6,37,44
5,17,5,36,46
5,18,4,32,51
5,19,3,31,53
5,20,3,27,57
5,21,3,23,61
5,22,2,21,64
5,23,1,19,67
5,24,1,15,71
5,25,1,11,75
5,26,1,8,78
5,27,1,8,78
5,28,1,8,78
5,29,1,6,80
5,30,1,6,80
5,31,1,5,81
5,32,1,5,81
5,33,1,5,81
5,34,1,5,81
5,35,0,5,82
5,36,0,4,83
5,37,0,3,84
5,38,0,2,85
5,39,0,2,85
5,40,0,2,85
5,41,0,2,85
5,42,0,2,85
5,43,0,2,85
5,44,0,2,85
5,45,0,2,85
5,46,0,1,86
5,47,0,1,86
5,48,0,1,86
5,49,0,1,86
5,50,0,0,87
5,51,0,0,87
5,52,0,0,87
5,53,0,0,87
5,54,0,0,87
5,55,0,0,87
5,56,0,0,87
5,57,0,0,87
5,58,0,0,87
5,59,0,0,87
5,60,0,0,87
6,0,72,4,0
6,1,71,4,1
6,2,70,4,2
6,3,68,5,3
6,4,63,10,3
6,5,59,13,4
6,6,54,18,4
6,7,47,23,6
6,8,38,30,8
6,9,30,37,9
6,10,23,41,12
6,11,15,43,18
6,12,12,41,23
6,13,9,39,28
6,14,8,35,33
6,15,5,34,37
6,16,4,29,43
6,17,3,26,47
6,18,3,21,52
6,19,3,20,53
6,20,3,14,59
6,21,3,13,60
6,22,3,13,60
6,23,3,13,60
6,24,3,12,61
6,25,2,13,61
6,26,2,13,61
6,27,2,12,62
6,28,2,10,64
6,29,2,10,64
6,30,2,9,65
6,31,2,7,67
6,32,2,7,67
6,33,2,7,67
6,34,1,8,67
6,35,1,7,68
6,36,1,6,69
6,37,1,6,69
6,38,1,6,69
6,39,1,6,69
6,40,1,4,71
6,41,1,3,72
6,42,1,3,72
6,43,1,3,72
6,44,1,3,72
6,45,1,3,72
6,46,1,3,72
6,47,1,3,72
6,48,1,2,73
6,49,1,1,74
6,50,1,1,74
6,51,1,1,74
6,52,1,1,74
6,53,1,1,74
6,54,1,0,75
6,55,1,0,75
6,56,1,0,75
6,57,1,0,75
6,58,1,0,75
6,59,1,0,75
6,60,1,0,75
7,0,70,4,0
7,1,68,6,0
7,2,67,7,0
7,3,66,7,1
7,4,63,8,3
7,5,58,13,3
