day,observed_rate,predicted_rate_mean,predicted_rate_CI95
30,0.6,0.48824999999999996,0.007181300648211297
31,0.588,0.42045000000000005,0.007948851225177129
32,0.594,0.37094999999999995,0.011180142208397888
33,0.56,0.34354999999999997,0.011482719007273495
34,0.579,0.32004999999999995,0.010021404482406645
35,0.545,0.30805,0.007942807803289716
36,0.571,0.29855,0.008907197303304784
37,0.565,0.2902,0.008476405181443367
38,0.562,0.28425000000000006,0.006445502540531648
39,0.587,0.28375,0.0072703517796596315
